date,return,log_return,range,body,upper_wick,lower_wick,lr_1,candle_body_norm_rng,candle_upper_wick_norm_rng,candle_lower_wick_norm_rng,candle_direction,vol_atr_14,vol_ret_std_20,volm_rel,volm_log1p_rel,y_true,y_pred,open,high,low,close,volume
2024-04-17,-0.005780602724641426,-0.005797375076004185,0.013998063659513393,-0.009224803446135731,0.0017899980613458614,0.0029787605563801264,-0.005797375076004185,0.6612965597248792,0.12713549794909154,0.21156794232601522,-1.0,62.97499302455357,0.00731527128435903,0.8799463320655484,0.6312432296607464,0,1,5068.97021484375,5077.9599609375,5007.25,5022.2099609375,3596130000
2024-04-18,-0.002208160119998248,-0.0022106017004853043,0.01090556148732301,-0.004054421380529558,0.005016869707936665,0.0018418996657239067,-0.0022106017004853043,0.37246476299155057,0.45901273970525774,0.16852249730317337,-1.0,65.52783203125,0.006893846330361774,0.8875853977519159,0.6352984449596456,0,1,5031.52001953125,5056.66015625,5001.89013671875,5011.1201171875,3619760000
2024-04-19,-0.00875854812743615,-0.008797129654056974,0.013062939902993089,-0.007633686825690916,0.002733933838054035,0.0027520211322508547,-0.008797129654056974,0.5837149975384435,0.20745625158508435,0.20882875087645697,-1.0,67.72140066964286,0.006930122613668611,0.9549365944259031,0.6703577603926639,1,1,5005.43994140625,5019.02001953125,4953.56005859375,4967.22998046875,3878750000
2024-04-22,0.008731248071466746,0.00869335115683908,0.013979610704414587,0.004665827039063439,0.0056360007870034125,0.0035784487749555166,0.00869335115683908,0.33511001103977356,0.40667871432287606,0.25821127463733606,1.0,68.57066127232143,0.007381640624007081,0.9452668882900281,0.6653991852867663,1,1,4987.330078125,5038.83984375,4969.39990234375,5010.60009765625,3820250000
2024-04-23,0.011964576270872662,0.01189356656772209,0.009611654355039691,0.008292095851233387,0.001098561835414868,0.00017555033537528964,0.01189356656772209,0.8658548949630771,0.11566225971286968,0.018482845324032385,1.0,70.79495675223214,0.008017995848001258,0.9306331724062824,0.657848017718348,1,1,5028.85009765625,5076.1201171875,5027.9599609375,5070.5498046875,3751400000
2024-04-24,0.0002130100613548791,0.00021298737793290078,0.008373837665147798,-0.0026018377741904414,0.0009109728616351414,0.004852456478468903,0.00021298737793290078,0.31158720301754134,0.10881115021044385,0.5796016467719912,-1.0,65.93282645089286,0.008019268665882796,0.907878152053316,0.6459917093795788,0,0,5084.85986328125,5089.47998046875,5047.02001953125,5071.6298828125,3656740000
2024-04-25,-0.004576430353515626,-0.0045869342701194095,0.013244247594375036,0.005685402784281326,0.0018481184745691237,0.005803757441123866,-0.0045869342701194095,0.4248931406472561,0.13890261987147595,0.4362042394812532,1.0,66.36708286830357,0.007700016393707615,0.9834135657479444,0.6848193833895065,1,1,5019.8798828125,5057.75,4990.580078125,5048.419921875,3958050000
2024-04-26,0.01020914263474304,0.010157381332325343,0.008216428330182208,0.0030110349557582886,0.0028745630087858762,0.002256834507164291,0.010157381332325343,0.3690951254252362,0.353427269837898,0.2774776047368416,1.0,69.508544921875,0.008141817301828225,0.8970153843611393,0.6402818007571772,1,1,5084.64990234375,5114.6201171875,5073.14013671875,5099.9599609375,3604140000
2024-04-29,0.0031784486665891176,0.0031734080766393944,0.00683149128583462,0.0003989024739782492,0.0014308188765781288,0.0049802842473636935,0.0031734080766393944,0.05855395007918209,0.2101102966938961,0.731335753226893,1.0,67.42354910714286,0.008206645770021496,0.8590501416462785,0.6200656807511794,0,1,5114.1298828125,5123.490234375,5088.64990234375,5116.169921875,3447450000
2024-04-30,-0.01573051358686217,-0.015855551118928123,0.014761045994260692,-0.013341062235488959,0.0014000649465684058,7.543808632386036e-05,-0.015855551118928123,0.9016131639349443,0.09335660944622125,0.005030226618821257,-1.0,68.11282784598214,0.008746106558177712,1.020800019043405,0.7034934820377856,0,1,5103.77978515625,5110.830078125,5035.31005859375,5035.68994140625,4082470000
2024-05-01,-0.0034354388154940185,-0.0034413534856316866,0.016416801438714844,-0.002115646335781133,0.013368895243986887,0.0009843677497501134,-0.0034413534856316866,0.12870035674628333,0.8115446405367635,0.05975500271694119,-1.0,68.80283900669643,0.008729752248881617,1.1348314079214663,0.758387677717875,1,1,5029.02978515625,5096.1201171875,5013.4501953125,5018.39013671875,4544170000
2024-05-02,0.009128437077573048,0.009087024725084856,0.012386473461914444,0.002947005064400401,0.0017791092921918006,0.007556972089427528,0.009087024725084856,0.2393876076164104,0.144944385093946,0.6156680072896275,1.0,66.73427036830357,0.008689268282185064,1.091470806520019,0.7378675536482746,1,1,5049.31982421875,5073.2099609375,5011.0498046875,5064.2001953125,4381660000
2024-05-03,0.012556739721478527,0.012478557659508005,0.007483887066477095,0.0009780342150891778,0.0022095440801377757,0.004204456529667443,0.012478557659508005,0.13219701361779626,0.29894742266712254,0.5688555637150547,1.0,63.80283900669643,0.00879796161384217,0.9748330982137535,0.6804838875486052,1,1,5122.77978515625,5139.1201171875,5101.22021484375,5127.7900390625,3924990000
2024-05-06,0.01032612390701182,0.010273173691247842,0.007523724222541196,0.00745180539165846,5.014063883697846e-05,0.0,0.010273173691247842,0.9932668455424235,0.006733154457550577,0.0,1.0,64.74571010044643,0.009136927366019803,0.9153693477107726,0.649910474902659,1,1,5142.419921875,5181.0,5142.419921875,5180.740234375,3683250000
2024-05-07,0.0013434298232750663,0.0013425282288256131,0.004105594677401538,9.639111296530128e-05,0.002415287060646191,0.0015884176156605403,0.0013425282288256131,0.023507265673422373,0.5890819769977456,0.3874107573287851,1.0,61.214285714285715,0.009135985290051357,0.9910276226003075,0.6886508987177674,0,0,5187.2001953125,5200.22998046875,5178.9599609375,5187.7001953125,3987890000
2024-05-08,-5.835618166138978e-06,-5.835635193424912e-06,0.0050292675075604195,0.003615789087377177,0.0008250859252727791,0.0006014486724267692,-5.835635193424912e-06,0.716355061478834,0.16405592049856202,0.11958901802256575,1.0,59.165736607142854,0.008870764324162403,0.9533571840120058,0.6695495250913213,1,0,5168.97998046875,5191.9501953125,5165.85986328125,5187.669921875,3842100000
2024-05-09,0.005090947698625836,0.005078032639106711,0.006725495060967506,0.004827548502498275,0.00023392938816133748,0.0016531447114539995,0.005078032639106711,0.7179863968427034,0.03495955439863308,0.24705404875863482,1.0,56.982142857142854,0.008786467982840458,0.9252737503279841,0.6550681655917429,1,1,5189.02978515625,5215.2998046875,5180.41015625,5214.080078125,3727370000
2024-05-10,0.001649398844549843,0.001648040080166728,0.005749812051128086,-0.0005377598019922623,0.002713151370192863,0.0024891434210894134,0.001648040080166728,0.09373116826006626,0.4726461343018459,0.4336226974380546,-1.0,54.008579799107146,0.008067843804743867,0.8983757027600364,0.640998627258542,0,1,5225.490234375,5239.66015625,5209.68017578125,5222.68017578125,3617900000
2024-05-13,-0.00024130405535727206,-0.00024133317386520824,0.00499735930529114,-0.0022281631612596697,0.0008004886721501387,0.0019649378480395695,-0.00024133317386520824,0.44675596797124684,0.16014368031130122,0.3931003517174137,-1.0,51.192836216517854,0.0074718064636672965,1.065227023707572,0.7252401592116038,1,1,5233.080078125,5237.259765625,5211.16015625,5221.419921875,4255710000
2024-05-14,0.004837813139759728,0.004826148527454041,0.006203319634004609,0.004899365583219308,0.0007032907062417911,0.0005946840826895653,0.004826148527454041,0.7897490012813504,0.11392176075977638,0.09632923795884228,1.0,50.473563058035715,0.007455274000498761,1.1952960201815073,0.7863168985647172,1,1,5221.10009765625,5250.3701171875,5217.97998046875,5246.68017578125,4763580000
2024-05-15,0.011715927882596233,0.01164782778729962,0.009243940620561681,0.008528960894526436,0.0006800605385420838,0.0,0.01164782778729962,0.9255698292525582,0.07443017074742114,0.0,1.0,49.332833426339285,0.007527914235180417,1.094203180378258,0.7391731375303036,0,1,5263.259765625,5311.759765625,5263.259765625,5308.14990234375,4360810000
2024-05-16,-0.0020816677921287052,-0.0020838374740880464,0.005519869164925581,-0.002442477592920953,0.002911104164913346,0.00017182160676984504,-0.0020838374740880464,0.44264835769158756,0.5262885996633547,0.03106304264502369,-1.0,46.69712611607143,0.007523553338760275,0.95814667000316,0.6719984493739217,1,1,5310.06982421875,5325.490234375,5296.18994140625,5297.10009765625,3817470000
2024-05-17,0.0011647735102702228,0.0011640956878937513,0.004126852647578306,3.2041989000942754e-05,0.000411100278360464,0.0036789101506044925,0.0011640956878937513,0.007773062318516509,0.09973196336832245,0.8924949743131154,1.0,45.769984654017854,0.00703073222437499,0.9014278612081439,0.6426051098322538,1,1,5303.10009765625,5305.4501953125,5283.58984375,5303.27001953125,3578120000
2024-05-20,0.0009163899374069473,0.0009159703084911664,0.004321847047310231,0.0005239588538140072,0.0032384176321514483,0.000555788079348361,0.0009159703084911664,0.12128248828290908,0.7499999999999674,0.12871751171708004,1.0,41.631417410714285,0.0069295124401725335,0.8640556342586728,0.622754562523292,1,1,5305.35009765625,5325.31982421875,5302.39990234375,5308.1298828125,3420100000
2024-05-21,0.002501874243978186,0.0024987497668926086,0.004982867340321312,0.004287892874464013,0.0005467851346381547,0.00015406146015396237,0.0024987497668926086,0.8589968432128753,0.11000756890471995,0.030995587882366973,1.0,37.615687779017854,0.006597094141160062,0.9289322585413807,0.6569666159100622,0,1,5298.68994140625,5324.31982421875,5297.8701171875,5321.41015625,3662240000
2024-05-22,-0.002706123039226127,-0.0027097912093521476,0.006985067691614285,-0.002306706927785634,0.0007349507156108758,0.003957030593013589,-0.0027097912093521476,0.3301018062397284,0.1049326765188806,0.5649655172413641,-1.0,35.83070591517857,0.006680276046915576,0.9769905796098518,0.6815757791846395,0,1,5319.27978515625,5323.18017578125,5286.009765625,5307.009765625,3847130000
2024-05-23,-0.0073807894850155265,-0.007408162283471933,0.016007075694771323,-0.013561123438444627,0.0003075486794501126,0.0020709946187323284,-0.007408162283471933,0.8525034918408655,0.019071486460853798,0.12842502169826897,-1.0,36.547119140625,0.006860019477832553,0.9838427889641556,0.685035766289682,1,1,5340.259765625,5341.8798828125,5256.93017578125,5267.83984375,3869520000
2024-05-24,0.0070010425881694704,0.0069766490766732595,0.006313738954015633,0.004405990527356119,0.001306324786104504,0.00057685579442763,0.0069766490766732595,0.699644723706597,0.2083504609783248,0.09200481531504802,1.0,35.875697544642854,0.006699038856330277,0.7657740521810028,0.5685891507239643,1,1,5281.4501953125,5311.64990234375,5278.39013671875,5304.72021484375,3005510000
2024-05-28,0.0002488018529340774,0.00024877090688591537,0.006601671363035593,-0.0018567125661248332,0.0,0.004739862903144172,0.00024877090688591537,0.28184213828584964,0.0,0.7181578617141218,-1.0,36.857840401785715,0.006703265681462991,0.9641209484864992,0.6750447907685689,0,1,5315.91015625,5315.91015625,5280.89013671875,5306.0400390625,3751540000
2024-05-29,-0.007367046509680453,-0.007394317215742535,0.0036882164617453024,-0.002231556681215954,0.0006721231322161688,0.0008069185852151081,-0.007394317215742535,0.601936176052266,0.18089273684472243,0.21717108710296054,-1.0,38.08994838169643,0.005724402798021687,0.932209166876973,0.658663994359231,0,1,5278.72998046875,5282.27001953125,5262.7001953125,5266.9501953125,3552750000
2024-05-30,-0.005975035585443322,-0.005992957535754186,0.007235660461564106,-0.004618080062874065,8.403076850474569e-05,0.002555617223714807,-0.005992957535754186,0.6373688324001421,0.01154403003241523,0.3510871375674164,-1.0,38.80140904017857,0.005884014894152318,1.0045538547141677,0.6954215196460598,1,1,5259.77001953125,5260.2099609375,5222.10009765625,5235.47998046875,3818750000
2024-05-31,0.00802787620486467,0.007995824231928897,0.016932526277335297,0.006541756851821189,0.0005344021376085504,0.009764034069986695,0.007995824231928897,0.3869130566494958,0.0318140508385885,0.5812728925119045,1.0,42.992117745535715,0.005820706262811661,1.4318947230978285,0.8886706749670533,1,1,5243.2099609375,5280.330078125,5191.68017578125,5277.509765625,5437160000
2024-06-03,0.0011160825806737495,0.0011154602235352391,0.01284508074320386,-0.0025957354904976816,0.0009387820398186648,0.009289487646624623,0.0011154602235352391,0.20283215926934026,0.07316651540688773,0.7240013253237574,-1.0,45.970005580357146,0.005279990417570113,1.0581220934403814,0.7217939619108137,1,1,5297.14990234375,5302.10986328125,5234.31982421875,5283.39990234375,4046920000
2024-06-04,0.0015028090913065117,0.0015016810037827531,0.007792316053293024,0.002481813785149007,0.0014098434721238934,0.003895110155671524,0.0015016810037827531,0.318183974571841,0.18119929787940164,0.500616727548733,1.0,46.597133091517854,0.004860041589866956,0.9702966597186179,0.6781841201022123,1,1,5278.240234375,5298.7998046875,5257.6298828125,5291.33984375,3707900000
2024-06-05,0.011847649793331305,0.011778015849957281,0.010681608288307177,0.007441895506775737,2.4350087500717052e-05,0.003145265234924081,0.011778015849957281,0.6997486026279972,0.002306635681148612,0.29794476169083645,1.0,46.435756138392854,0.005420288096538406,0.9381901482223718,0.6617546243533625,0,1,5314.47998046875,5354.16015625,5297.64013671875,5354.02978515625,3591460000
2024-06-06,-0.00019981663563317653,-0.00019983660163685183,0.005041106504455564,-0.0009033267248555379,0.0008500517474360254,0.003287918793468348,-0.00019983660163685183,0.17931832983572676,0.1685903466242068,0.6520913235400294,-1.0,46.270751953125,0.005423444259083482,0.9417509510015275,0.6635901180826742,0,1,5357.7998046875,5362.35009765625,5335.35986328125,5352.9599609375,3609990000
2024-06-07,-0.0011152197300303701,-0.0011158420502790662,0.008173048242329421,0.0005951139255287975,0.00525339350152813,0.0023340196861625206,-0.0011158420502790662,0.07268973214285548,0.6420535714285567,0.2852566964285649,1.0,47.834298270089285,0.005389213377442056,0.9646611191433649,0.6753197719973422,1,1,5343.81005859375,5375.080078125,5331.330078125,5346.990234375,3692760000
2024-06-10,0.0025808546645145203,0.002577529978240972,0.006409216779737725,0.003663923866004182,0.0009326983454987924,0.0018094712237967782,0.002577529978240972,0.5710479447175155,0.1459001211084947,0.2830519341739605,1.0,48.64501953125,0.005396751407437783,0.9470300770967213,0.6663051741889375,1,0,5341.22021484375,5365.7900390625,5331.52001953125,5360.7900390625,3622280000
2024-06-11,0.0027103813151374556,0.0027067148552095224,0.009084518318687358,0.004169591671726135,0.00011727136512135224,0.004790412634422643,0.0027067148552095224,0.45831077422846916,0.01294391305219649,0.5287453127193138,1.0,50.234340122767854,0.0053925509432003775,0.9346842480832322,0.6599441338814057,1,0,5353.0,5375.9501953125,5327.25,5375.31982421875,3568030000
2024-06-12,0.008503672791998707,0.008467720241887338,0.007091692854395019,0.0021999660946508083,0.004836759044480007,0.0,0.008467720241887338,0.3121685666709281,0.6878314333290456,0.0,1.0,52.71718052455357,0.005570985653614459,1.036793935230074,0.7113769712193969,1,1,5409.1298828125,5447.25,5409.1298828125,5421.02978515625,3962840000
2024-06-13,0.0023446558536817097,0.00234191143711672,0.0072717567913369785,-0.0015049699539877396,0.0,0.005747508604189319,0.00234191143711672,0.20775890899631594,0.0,0.7922410910036587,-1.0,49.465087890625,0.0050554071241617786,0.9232814756058938,0.654032829065127,0,1,5441.93017578125,5441.93017578125,5402.509765625,5433.740234375,3530380000
2024-06-14,-0.000393860697500914,-0.00039393828099749413,0.005270796078466612,0.0013864138108096527,0.00014545236178946678,0.003742926165306699,-0.00039393828099749413,0.26256926093256266,0.027585031114141054,0.7098457079532614,1.0,48.477957589285715,0.005012111563277577,0.9001056887653283,0.641909510291307,1,1,5424.080078125,5432.39013671875,5403.75,5431.60009765625,3438650000
2024-06-17,0.007664386564552705,0.007635164372320518,0.012537759855633587,0.007755342507848439,0.0027899466285431353,0.0019567898618765432,0.007635164372320518,0.6185030365170664,0.22422904014511857,0.15726792333780037,1.0,50.8408203125,0.0052109456940625095,0.9055312192960638,0.6447608249792832,1,1,5431.10986328125,5488.5,5420.39990234375,5473.22998046875,3447840000
