date,return,log_return,range,body,upper_wick,lower_wick,lr_1,candle_body_norm_rng,candle_upper_wick_norm_rng,candle_lower_wick_norm_rng,candle_direction,vol_atr_14,vol_ret_std_20,volm_rel,volm_log1p_rel,y_true,y_pred,open,high,low,close,volume
2014-07-22,0.005016150134305564,0.005003611167300126,0.005365730047735719,0.00398856314905751,0.0013662313640195461,0.0,0.005003611167300126,0.7441010685508732,0.25589893144903236,0.0,1.0,14.031441824776786,0.005463110168246734,0.9729800182418605,0.6795450993875012,1,0,1975.6500244140625,1986.239990234375,1975.6500244140625,1983.530029296875,2890480000
2014-07-23,0.0017544380056517817,0.001752900777012884,0.003423209612262308,0.000851280157498819,0.0011172418318047897,0.0014494163938067967,0.001752900777012884,0.24890335107144326,0.3269452035092284,0.42415144541918104,1.0,14.224295479910714,0.0052132620516707,0.9668676375279358,0.6764422455961941,1,0,1985.3199462890625,1989.22998046875,1982.43994140625,1987.010009765625,2869720000
2014-07-24,0.00048815592189166424,0.00048803681255066896,0.0028182925895768574,-4.5252844589512795e-05,0.0016700713246579847,0.0011015912774602636,0.00048803681255066896,0.01606539509536498,0.5928719346047987,0.3910626702996577,-1.0,13.840724400111608,0.005130194887181241,1.080325267429849,0.7325242600594151,0,0,1988.0699462890625,1991.3900146484375,1985.7900390625,1987.97998046875,3203530000
2014-07-25,-0.004849150767687549,-0.004860946046109087,0.005145917247284276,-0.0031542929772418148,0.0,0.0020067181433494744,-0.004860946046109087,0.6119278316070234,0.0,0.3880721683928789,-1.0,14.058585030691964,0.005266204653306432,0.8882111291343927,0.6356298883431805,1,1,1984.5999755859375,1984.5999755859375,1974.3699951171875,1978.3399658203125,2638960000
2014-07-28,0.0002881549022029084,0.0002881133935528325,0.0071827699904995265,0.0003336454844875521,0.0013189004585771433,0.005528266175468106,0.0002881133935528325,0.046448697684004704,0.18367294344030044,0.7698783588756245,1.0,13.7742919921875,0.005256435902709227,0.9446951699067618,0.665105239804096,0,0,1978.25,1981.52001953125,1967.31005859375,1978.9100341796875,2803320000
2014-07-29,-0.004527786939807377,-0.004538068413714011,0.007529409703680122,-0.005090871338239006,0.002446735403706694,0.0,-0.004538068413714011,0.6765142019153904,0.3234857980845426,0.0,-1.0,14.092860630580358,0.005372228164256159,1.0781903959664645,0.731497513102694,1,1,1980.030029296875,1984.8499755859375,1969.949951171875,1969.949951171875,3183300000
2014-07-30,6.091277451791832e-05,6.091091941020138e-05,0.008365684853539787,-0.0015913231286069703,0.0028882545451143155,0.0038830612883363853,6.091091941020138e-05,0.1905350952564253,0.3452712512221651,0.464193653521349,-1.0,13.843575613839286,0.005156245036047897,1.1678531754633141,0.7737373577892791,0,0,1973.2099609375,1978.9000244140625,1962.4200439453125,1970.0699462890625,3448250000
2014-07-31,-0.019999240340662028,-0.02020193215523012,0.017496825819841893,-0.01754071997220598,0.0,0.0,-0.020201932155230005,0.9999999999999709,0.0,0.0,-1.0,16.012137276785715,0.006835041780205585,1.4125835489435101,0.88069818531777,0,1,1965.1400146484375,1965.1400146484375,1930.6700439453125,1930.6700439453125,4193000000
2014-08-01,-0.002859121137017251,-0.002863216231298331,0.010866683581974235,-0.0024095887119944042,0.003921734234769776,0.004560698743230302,-0.002863216231298331,0.2216410268345369,0.35986338352687564,0.4184955896385399,-1.0,16.633562360491073,0.006663973801766674,1.266586587148641,0.8182749936907315,1,1,1929.800048828125,1937.3499755859375,1916.3699951171875,1925.1500244140625,3789660000
2014-08-04,0.007189032358413172,0.007163314449646609,0.011282285794868488,0.0064205682223468724,0.0020268561110325565,0.002795292380368273,0.007163314449646609,0.5695185212244934,0.18094092653893093,0.24954055223652966,1.0,16.957850864955358,0.006911768087314824,1.02013214989169,0.7031629300117306,0,0,1926.6199951171875,1942.9200439453125,1921.199951171875,1938.989990234375,3072920000
2014-08-05,-0.009685469956760784,-0.009732679197336652,0.011640053018702981,-0.008330151299634603,0.0,0.0033537693987931616,-0.009732679197336652,0.7146674022272025,0.0,0.28533259777275327,-1.0,17.997855050223215,0.00705900847467482,1.1470848080534861,0.7641110188400723,1,1,1936.3399658203125,1936.3399658203125,1913.77001953125,1920.2099609375,3462520000
2014-08-06,1.563854864095049e-05,1.5638426360123552e-05,0.008572022509338629,0.001538604546924701,0.003994315285755679,0.003041332291966374,1.5638426360123552e-05,0.17921848695870346,0.4659784486913935,0.3548030643498424,1.0,17.301426478794642,0.006935349718580381,1.1642463168413215,0.7720721792947268,0,0,1917.2900390625,1927.9100341796875,1911.449951171875,1920.239990234375,3539150000
2014-08-07,-0.0055566200056119674,-0.005572115446733026,0.012555714636804202,-0.006999413843128577,0.003068746113725986,0.0025083747267262567,-0.005572115446733026,0.5582783569356102,0.2430522153420756,0.19866942772227278,-1.0,17.467136928013392,0.006972960437535445,1.0583449978250088,0.7219022607893925,1,1,1923.030029296875,1928.8900146484375,1904.780029296875,1909.5699462890625,3230520000
2014-08-08,0.011531402436471216,0.011465422557972033,0.012238355113727712,0.011118376478561382,0.00040900971556066465,0.0006937113176312447,0.011465422557972033,0.9088572816497128,0.033805700794474314,0.05733701755577017,1.0,18.247140066964285,0.007527353778851095,0.9492306740300498,0.667434768591307,1,0,1910.3499755859375,1932.3800048828125,1909.010009765625,1931.5899658203125,2902280000
2014-08-11,0.0027594252503462258,0.0027556250258418476,0.005938098098502963,0.001805077058607045,0.004119932825154505,0.0,0.0027556250258418476,0.30427193972028593,0.6957280602796269,0.0,1.0,18.297145298549108,0.007457808495907705,0.909686839123972,0.6469392700420254,0,1,1933.4300537109375,1944.9000244140625,1933.4300537109375,1936.9200439453125,2784890000
2014-08-12,-0.00163664161317445,-0.0016379823741559415,0.005864973821233914,-0.0010228598454989752,0.002027172046703297,0.0028235092113768584,-0.0016379823741559415,0.17429428009583575,0.3450747359258677,0.4806309839782085,-1.0,18.623570033482142,0.00745620667474128,0.8557899694744106,0.6183104649618923,1,1,1935.72998046875,1939.6500244140625,1928.2900390625,1933.75,2611700000
2014-08-13,0.006707160027472625,0.006684767102510805,0.0066244646897220425,0.0057449861838427116,0.0008681595206279593,0.0,0.006684767102510805,0.8680674671240032,0.1319325328759188,0.0,1.0,19.270717075892858,0.007567761849335903,0.8900295095986586,0.6365924424939247,1,1,1935.5999755859375,1948.4100341796875,1935.5999755859375,1946.719970703125,2718020000
2014-08-14,0.004345814053963171,0.004336398273697699,0.004016985702488097,0.003989924769245109,2.553563172749173e-05,0.0,0.004336398273697699,0.9936154602643084,0.0063845397355637235,0.0,1.0,18.90643310546875,0.007185009470422427,0.855316511949081,0.6180553078920168,0,1,1947.4100341796875,1955.22998046875,1947.4100341796875,1955.1800537109375,2609460000
2014-08-15,-6.137292417629503e-05,-6.137480757126603e-05,0.011528369993197783,-0.001944966502593029,0.002644442518574722,0.006935878278595481,-6.137480757126603e-05,0.16902972141587572,0.2293715610242089,0.6015987175598712,-1.0,19.501438685825892,0.006765811128835175,0.9921890439473016,0.6892340562395071,1,1,1958.8699951171875,1964.0400390625,1941.5,1955.06005859375,3023380000
2014-08-18,0.008531672245722488,0.0084954832196601,0.006971655332479346,0.006832249935095839,0.00012679156543874895,0.0,0.0084954832196601,0.9816581136873815,0.018341886312545113,0.0,1.0,19.646432059151785,0.007046512336707085,0.8662816730214217,0.6239480412055729,1,1,1958.3599853515625,1971.989990234375,1958.3599853515625,1971.739990234375,2638160000
2014-08-19,0.005000651911710952,0.004988190179197795,0.004990498680884822,0.004496304717323684,0.0004894886531466525,0.0,0.004988190179197795,0.9014253991488868,0.09857460085101158,0.0,1.0,19.24285888671875,0.007045931313073833,0.8735782973031847,0.6278501303736387,1,1,1972.72998046875,1982.5699462890625,1972.72998046875,1981.5999755859375,2656430000
2014-08-20,0.002477812999687634,0.0024747482825436223,0.00549550500216623,0.0030548705590902523,0.0010369625691846063,0.0013993925089209505,0.0024747482825436223,0.5555655195605363,0.18916040802598869,0.2552740724133831,1.0,17.206429617745535,0.007057484831801422,0.8491691437775998,0.6147364267379032,1,0,1980.4599609375,1988.5699462890625,1977.6800537109375,1986.510009765625,2579560000
2014-08-21,0.0029498896671826813,0.002945547280270624,0.003996991425932606,0.0027934332139614645,0.001199583739112134,0.0,0.002945547280270624,0.6989930048427131,0.30100699515716095,0.0,1.0,16.297145298549108,0.0070879872394522,0.8694128646299276,0.6256244054319406,0,0,1986.8199462890625,1994.760009765625,1986.8199462890625,1992.3699951171875,2638920000
2014-08-22,-0.0019925870761225983,-0.0019945749188226202,0.004406826703068561,-0.0021077743768615556,0.000472773820669971,0.001830624926445639,-0.0019945749188226202,0.4783527514389245,0.10706837583070271,0.41457887273025895,-1.0,15.372855050223214,0.007010736693089385,0.7587242610542004,0.564588694544319,1,1,1992.5999755859375,1993.5400390625,1984.760009765625,1988.4000244140625,2301860000
2014-08-25,0.004787778824361766,0.004776353863603847,0.005134762025819553,0.003102841606453999,0.0020170513023156835,0.0,0.004776353863603847,0.6052965088473822,0.3947034911525199,0.0,1.0,14.539280482700892,0.00708335688362892,0.7399199372895761,0.553839099115837,1,0,1991.739990234375,2001.949951171875,1991.739990234375,1997.9200439453125,2233880000
2014-08-26,0.0010510808940034089,0.0010505288952435787,0.0032283940800005573,0.0007155313172757478,0.0025099846412670185,0.0,0.0010505288952435787,0.22171123601881534,0.7782887639810296,0.0,1.0,13.87213134765625,0.00698460683905341,0.8141154561443795,0.5955979969356688,1,0,1998.5899658203125,2005.0400390625,1998.5899658203125,2000.02001953125,2451950000
2014-08-27,4.9987292607633904e-05,4.998604328455613e-05,0.0029700020092572315,-0.00020996527793032448,0.000799939798533816,0.001959904383178182,4.998604328455613e-05,0.07071371324057091,0.26935328086142485,0.6599330058978359,-1.0,12.57427978515625,0.0069846646073898995,0.7808480182344758,0.577089665592993,0,1,2000.5400390625,2002.1400146484375,1996.199951171875,2000.1199951171875,2344350000
2014-08-28,-0.0016899010514689339,-0.0016913305449461642,0.004014773771812885,-0.00034046604919126325,0.0005659249017594231,0.0031150629193312782,-0.0016913305449461642,0.08468882065001529,0.14072238606303925,0.774588793286821,-1.0,11.590706961495536,0.0050079625280509315,0.7634020303737947,0.567244915067311,1,1,1997.4200439453125,1998.550048828125,1990.52001953125,1996.739990234375,2282400000
2014-08-29,0.00332041473363498,0.0033149143290199016,0.004372116806117198,0.0024619300285340776,4.996463783223666e-06,0.001896767330584994,0.0033149143290199016,0.563580177862232,0.0011465965658033251,0.4352732255718501,1.0,11.263558523995536,0.004902242479152618,0.7595965755496873,0.5650845643378215,0,1,1998.449951171875,2003.3800048828125,1994.6500244140625,2003.3699951171875,2259130000
2014-09-02,-0.0005440661600049079,-0.0005442142177026967,0.0056255307600285576,-0.0008931409781888553,0.0010238572018544778,0.003710796493109235,-0.0005442142177026967,0.15882110827085805,0.18190286382737436,0.6592760279016788,-1.0,11.257132393973214,0.004775579917812553,0.9526129785047776,0.6691684645684451,0,1,2004.0699462890625,2006.1199951171875,1994.8499755859375,2002.280029296875,2819980000
2014-09-03,-0.0007791410646480479,-0.0007794447528015455,0.005563664665001654,-0.0014224487601324418,0.002854014100636868,0.00128951382125746,-0.0007794447528015455,0.25583230147161273,0.512574102280277,0.2315935962480205,-1.0,11.005702427455358,0.004015983761995865,0.959059604306256,0.6724645643832907,0,1,2003.5699462890625,2009.280029296875,1998.1400146484375,2000.719970703125,2809980000
2014-09-04,-0.0015344207755288997,-0.001535599204712169,0.009311650383669257,-0.002008332763638956,0.004755587757563529,0.0025579982925494306,-0.001535599204712169,0.21578199021077754,0.5099300864254692,0.27428792336369967,-1.0,11.728559221540179,0.004072004681948506,1.0479675893781375,0.7168478815530805,1,1,2001.6700439453125,2011.1700439453125,1992.5400390625,1997.6500244140625,3072410000
2014-09-05,0.005035885365550108,0.005023247704958486,0.008815350605133021,0.004859840309059059,0.0,0.0039348434623363545,0.005023247704958486,0.5513894954283937,0.0,0.4486105045715497,1.0,11.376412527901786,0.0037115778906747503,0.9614066672766071,0.6736619032140125,0,1,1998.0,2007.7099609375,1990.0999755859375,2007.7099609375,2818300000
2014-09-08,-0.003073114142502442,-0.003077845854315851,0.005762818626437634,-0.0028049466460480393,0.0,0.0029677465155005154,-0.003077845854315851,0.4866008313814439,0.0,0.5133991686184697,-1.0,11.032130650111608,0.003261161695458245,0.9533181099029227,0.6695295213253849,0,1,2007.1700439453125,2007.1700439453125,1995.5999755859375,2001.5400390625,2789090000
2014-09-09,-0.006545009043329442,-0.006566521532685439,0.008193702895768248,-0.006142777477458789,0.00014082864211476244,0.0019261110053839024,-0.006566521532685439,0.7493915101712247,0.01707493170771543,0.23353355812099896,-1.0,11.467851911272321,0.0037445470401110174,0.9852896433629019,0.6857648195462819,1,1,2000.72998046875,2001.010009765625,1984.6099853515625,1988.43994140625,2882830000
2014-09-10,0.0036460744169486414,0.0036394436003678032,0.006874758276905699,0.0036611700310423163,0.00048609393338623055,0.0027158747623357267,0.0036394436003678032,0.5325445372147666,0.07096486136535624,0.396490601419804,1.0,11.666434151785714,0.0037114836251844817,1.0050780004137052,0.6956829629513113,1,1,1988.4100341796875,1996.6600341796875,1982.989990234375,1995.68994140625,2912430000
2014-09-11,0.0008819054148185845,0.0008815167647232053,0.005872641065107839,0.0023082397783531173,0.00010016433306382466,0.0034643781041623503,0.0008815167647232053,0.39249036558688455,0.017071138423079474,0.5904384959899507,1.0,11.914289202008929,0.0035126169114604792,1.016051646560517,0.7011409682145681,0,1,1992.8499755859375,1997.6500244140625,1985.9300537109375,1997.449951171875,2941690000
2014-09-12,-0.005962558462297207,-0.0059804054920065425,0.008250509835844164,-0.005609118476442375,0.0,0.002659240908265964,-0.0059804054920065425,0.6796094930520166,0.0,0.32039050694792287,-1.0,12.514997209821429,0.003787865641614144,1.1094300010448792,0.7464177693082461,0,1,1996.739990234375,1996.739990234375,1980.260009765625,1985.5400390625,3206570000
2014-09-15,-0.0007101514711097545,-0.0007104037481093734,0.0043817163446854285,-0.0009617299460836256,0.0005745665080574355,0.0028476079693156016,-0.0007104037481093734,0.2195423103365773,0.1310350633497345,0.6494226263135733,-1.0,12.1685791015625,0.0037981332454422407,0.9582873234987737,0.6720702767025106,1,1,1986.0400390625,1987.1800537109375,1978.47998046875,1984.1300048828125,2776530000
2014-09-16,0.007484376300642026,0.007456507324556423,0.01170284741724695,0.008602688437913569,0.0016508663720339793,0.0014357297948099019,0.007456507324556423,0.734278564594276,0.14212114521232921,0.12360029019335178,1.0,13.318577357700892,0.003692070368990742,1.08491489368568,0.7347280360414995,1,1,1981.9300537109375,2002.280029296875,1979.06005859375,1998.97998046875,3160310000
2014-09-17,0.0012956437010964716,0.0012948050790884346,0.008729427679302262,0.0011353460738761966,0.004581425676536503,0.003002647884860401,0.0012948050790884346,0.13008044770898172,0.5255054214760105,0.3444141308149506,1.0,14.140712193080358,0.0035553982310674833,1.0981620903696843,0.7410617664605205,1,0,1999.300048828125,2010.739990234375,1993.2900390625,2001.5699462890625,3209420000
2014-09-18,0.0048911800862372345,0.004879257127339826,0.0046313742612076785,0.004138666788874913,0.000487222812369269,0.0,0.004879257127339826,0.8942849618118603,0.10571503818803178,0.0,1.0,14.224286760602679,0.003664616729365762,1.1077361710677118,0.7456144668064603,0,0,2003.0699462890625,2012.3399658203125,2003.0699462890625,2011.3599853515625,3235340000
2014-09-19,-0.00047726958102545236,-0.00047738351040339826,0.006299242322402035,-0.0011625772984418226,0.003243145370111245,0.0018951743670319809,-0.00047738351040339826,0.18468490167928941,0.5146011773433256,0.30071392097730615,-1.0,14.505719866071429,0.003630137239871674,1.666623295433706,0.9808129886671022,0,0,2012.739990234375,2019.260009765625,2006.5899658203125,2010.4000244140625,4880220000
