Date,adj_close,close,high,low,open,volume,lr_1,candle_body_norm_rng,candle_upper_wick_norm_rng,candle_lower_wick_norm_rng,candle_direction,vol_atr_14,vol_ret_std_20,volm_rel,volm_log1p_rel
2012-04-13,1370.260009765625,1370.260009765625,1387.6099853515625,1369.8499755859375,1387.6099853515625,3631160000,-0.012553467125056119,0.9769125025774418,0.0,0.023087497422501966,-1.0,16.117867606026785,0.008296679239220351,0.9437294346350751,0.6646085166373845
2012-04-16,1369.5699462890625,1369.5699462890625,1379.6600341796875,1365.3800048828125,1370.27001953125,3574780000,-0.0005037272401734527,0.04902463626882425,0.6575627019541007,0.293412661777005,-1.0,15.747157505580358,0.008281076968621617,0.9333125790133618,0.6592348938335548
2012-04-17,1390.780029296875,1390.780029296875,1392.760009765625,1369.5699462890625,1369.5699462890625,3456200000,0.015367979157954645,0.9146194459212231,0.08538055407873382,0.0,1.0,16.889299665178573,0.009018523716412343,0.904934061197547,0.644447394435007
2012-04-18,1385.1400146484375,1385.1400146484375,1390.780029296875,1383.2900390625,1390.780029296875,3463140000,-0.004063533761746023,0.7530069428598363,0.0,0.24699305714003025,-1.0,16.249293736049108,0.009035991470258591,0.9122560531524272,0.6482837246756348
2012-04-19,1376.9200439453125,1376.9200439453125,1390.4599609375,1370.300048828125,1385.0799560546875,4180020000,-0.005952075477202332,0.4047593097184177,0.26686648501361077,0.328374205267922,-1.0,16.690717424665177,0.009108882219495707,1.1006118740813358,0.7422286708999473
2012-04-20,1378.530029296875,1378.530029296875,1387.4000244140625,1376.9599609375,1376.9599609375,3833320000,0.0011685826213373295,0.15038877521191193,0.8496112247879922,0.0,1.0,16.762860979352677,0.008996158307190973,1.0070043614123554,0.6966432429121665
2012-04-23,1366.93994140625,1366.93994140625,1378.530029296875,1358.7900390625,1378.530029296875,3654860000,-0.008443113102887432,0.5871374683074343,0.0,0.41286253169251513,-1.0,16.892857142857142,0.009121390645856563,0.9614539276515955,0.6736859980671673
2012-04-24,1371.969970703125,1371.969970703125,1375.5699462890625,1366.8199462890625,1366.969970703125,3617100000,0.003673019641628904,0.5714285714285061,0.411425781249953,0.01714564732142661,1.0,16.48785400390625,0.00851286670003486,0.9543074299367225,0.6700358748870818
2012-04-25,1390.68994140625,1390.68994140625,1391.3699951171875,1372.1099853515625,1372.1099853515625,3998430000,0.0135523428987414,0.9646908948015066,0.035309105198441555,0.0,1.0,16.495710100446427,0.009152290676905978,1.0563664942845041,0.7209405876821635
2012-04-26,1399.97998046875,1399.97998046875,1402.0899658203125,1387.280029296875,1390.6400146484375,4034700000,0.006657952133507798,0.6306553580112166,0.14247092472160128,0.22687371726711458,1.0,16.933567592075892,0.009241373645094088,1.0638106574701593,0.7245541076895156
2012-04-27,1403.3599853515625,1403.3599853515625,1406.6400146484375,1397.31005859375,1400.18994140625,3645830000,0.002411413929023093,0.33977051196500396,0.3515589224267263,0.30867056560816253,1.0,16.182852608816965,0.009252787443083674,0.9605437342043653,0.6732218501802765
2012-04-30,1397.9100341796875,1397.9100341796875,1403.260009765625,1394.0,1403.260009765625,3574010000,-0.0038910622753696145,0.57775053389221,0.0,0.422249466107682,-1.0,15.020708356584821,0.009249034495851238,0.9437826130906666,0.6646358752435789
2012-05-01,1405.8199462890625,1405.8199462890625,1415.3199462890625,1395.72998046875,1397.8599853515625,3807950000,0.005642435719684134,0.4063284750219445,0.48494214268353286,0.10872938229447168,1.0,15.268563406808036,0.009175874306236094,1.0084073358148036,0.6973420377383648
2012-05-02,1402.31005859375,1402.31005859375,1405.5,1393.9200439453125,1405.5,3803860000,-0.0024998055766587628,0.27547094230624947,0.0,0.7245290576936642,-1.0,14.731410435267858,0.00915165159381713,1.0068426528644034,0.6965626675701246
2012-05-03,1391.5699462890625,1391.5699462890625,1403.0699462890625,1388.7099609375,1402.3199462890625,4004910000,-0.0076883511035068415,0.7486080059844595,0.0522284655337995,0.19916352848167132,-1.0,14.488551548549108,0.009023180042121432,1.0600099264683307,0.7227108014638269
2012-05-04,1369.0999755859375,1369.0999755859375,1391.510009765625,1367.9599609375,1391.510009765625,3975140000,-0.016278995721590046,0.9515918350421011,0.0,0.04840816495785656,-1.0,15.154976981026786,0.009708956510570813,1.0500671279649416,0.7178725379629516
2012-05-07,1369.5799560546875,1369.5799560546875,1373.9100341796875,1363.93994140625,1368.7900390625,3559390000,0.000350519582897646,0.0792286501377331,0.43430670339756894,0.4864646464645977,1.0,14.210693359375,0.009398688486818593,0.9393068426983057,0.6623306116510557
2012-05-08,1363.719970703125,1363.719970703125,1369.1600341796875,1347.75,1369.1600341796875,4261670000,-0.004287853134969311,0.25408943446355814,0.0,0.7459105655363952,-1.0,15.234976632254464,0.008594411510023969,1.1243147269724518,0.7534492689433355
2012-05-09,1354.5799560546875,1354.5799560546875,1363.72998046875,1343.1300048828125,1363.199951171875,4288540000,-0.006724827531781949,0.4184468608337328,0.025729608011613225,0.5558235311546055,-1.0,15.266409737723214,0.00854981652150063,1.1277572269669602,0.7550684798992839
2012-05-10,1357.989990234375,1357.989990234375,1365.8800048828125,1354.5799560546875,1354.5799560546875,3727990000,0.0025142474063852525,0.3017716322782492,0.6982283677216623,0.0,1.0,15.324986049107142,0.007914308627379942,0.9767052040082748,0.6814314202770801
2012-05-11,1353.3900146484375,1353.3900146484375,1365.6600341796875,1348.8900146484375,1358.1099853515625,3869070000,-0.0033930913342817433,0.281452904352873,0.4502110933177778,0.2683360023292896,-1.0,15.112845284598214,0.007467671790999136,1.0176898600363764,0.7019532233197844
2012-05-14,1338.3499755859375,1338.3499755859375,1351.9300537109375,1336.6099853515625,1351.9300537109375,3688120000,-0.011175073102338487,0.8864241207310859,0.0,0.11357587926884886,-1.0,15.686418805803571,0.007831351807623158,0.970350290845669,0.6782113395551231
2012-05-15,1330.6600341796875,1330.6600341796875,1344.93994140625,1328.4100341796875,1338.3599853515625,4114040000,-0.005762408276502476,0.4658193821863203,0.39806370141712205,0.13611691639649728,-1.0,15.481410435267858,0.006848941841168914,1.0801107803774397,0.73242115209182
2012-05-16,1324.800048828125,1324.800048828125,1341.780029296875,1324.7900390625,1330.780029296875,4280420000,-0.0044135439289479245,0.35197080082192467,0.6474400425341977,0.00058915664381885,-1.0,15.637128557477679,0.0068543736976350135,1.1197675883577363,0.7513064545411748
2012-05-17,1304.8599853515625,1304.8599853515625,1326.3599853515625,1304.8599853515625,1324.8199462890625,4664280000,-0.015165797405604349,0.9283702761627476,0.07162972383720598,0.0,-1.0,16.506417410714285,0.007405397331396744,1.2196160218220764,0.7973342177811298
2012-05-18,1295.219970703125,1295.219970703125,1312.239990234375,1291.97998046875,1305.050048828125,4512470000,-0.007415201826754865,0.48519611978065935,0.35488341266492196,0.15992046755436942,-1.0,17.284990583147323,0.007418870253238547,1.1732702176927985,0.7762330459098593
2012-05-21,1315.989990234375,1315.989990234375,1316.3900146484375,1295.72998046875,1295.72998046875,3786750000,0.01590868439583931,0.9806377661051126,0.01936223389483915,0.0,1.0,17.397853306361608,0.008428351056813525,0.9796400947035871,0.6829150578324876
2012-05-22,1316.6300048828125,1316.6300048828125,1328.489990234375,1310.0400390625,1316.0899658203125,4123680000,0.00048621879514186843,0.029270487356259416,0.6428193354593346,0.32791017718435195,1.0,17.865713936941965,0.008347193952055387,1.0659922648039273,0.7256106266458722
2012-05-23,1318.8599853515625,1318.8599853515625,1320.7099609375,1296.530029296875,1316.02001953125,4108330000,0.001692270514548765,0.11745135852828141,0.07650871861148098,0.8060399228601963,1.0,18.567138671875,0.007564360630760114,1.0563345154004697,0.7209250364014068
2012-05-24,1320.6800537109375,1320.6800537109375,1324.1400146484375,1310.5,1318.719970703125,3937670000,0.0013790801585880884,0.14370094595440108,0.2536625529134673,0.6026365011320584,1.0,17.854997907366073,0.0073102546523955815,1.013904582810503,0.7000754162179911
2012-05-25,1317.8199462890625,1317.8199462890625,1324.199951171875,1314.22998046875,1320.81005859375,2872660000,-0.002167980702760717,0.29991184465065435,0.3400102847907194,0.36007787055852597,-1.0,17.854989188058035,0.007205591200875064,0.7418337625701217,0.5549384448124441
2012-05-29,1332.4200439453125,1332.4200439453125,1334.9300537109375,1318.9000244140625,1318.9000244140625,3441640000,0.01101805527882847,0.8434182671072747,0.156581732892663,0.0,1.0,17.517857142857142,0.007865305803161443,0.8952352790185155,0.6393429886208606
2012-05-30,1313.3199462890625,1313.3199462890625,1331.25,1310.760009765625,1331.25,3534290000,-0.014438629304797283,0.8750640437522659,0.0,0.12493595624768536,-1.0,17.593575613839285,0.008063956035228904,0.9276471009732146,0.6563001405203795
2012-05-31,1310.3299560546875,1310.3299560546875,1319.739990234375,1298.9000244140625,1313.0899658203125,4557620000,-0.0022792610600432576,0.13243830577374147,0.31909958353100903,0.5484621106952016,-1.0,18.274998256138392,0.008065406974512603,1.1987473702555511,0.7878878210509741
2012-06-01,1278.0400390625,1278.0400390625,1309.8699951171875,1277.25,1309.8699951171875,4669350000,-0.024951295414361523,0.9757805278736935,0.0,0.02421947212627581,-1.0,19.439993722098215,0.009367934618158038,1.2225886658580225,0.7986725822594312
2012-06-04,1278.1800537109375,1278.1800537109375,1282.550048828125,1266.739990234375,1278.2900390625,4011960000,0.00010954819498779878,0.006956669446245583,0.269449334445148,0.7235939961085431,-1.0,19.370710100446427,0.008969120629109439,1.0444691604388834,0.715138176550751
2012-06-05,1285.5,1285.5,1287.6199951171875,1274.1600341796875,1277.8199462890625,3403230000,0.005710514594359025,0.5705851411158249,0.1575038090401102,0.27191104984399056,1.0,19.15142822265625,0.009166127378390353,0.8847429666517859,0.6337914543885773
2012-06-06,1315.1300048828125,1315.1300048828125,1315.1300048828125,1285.6099853515625,1285.6099853515625,4268360000,0.022787776048048256,0.9999999999999661,0.0,0.0,1.0,20.054286411830358,0.010838828315842876,1.1100545503664796,0.7467138004080413
2012-06-07,1314.989990234375,1314.989990234375,1329.050048828125,1312.6800537109375,1316.1500244140625,4258140000,-0.00010647016016737382,0.07086344078804666,0.7880286048782917,0.14110795433360063,-1.0,19.687857491629465,0.01078188919394759,1.1034284816053532,0.743568623758219
2012-06-08,1325.6600341796875,1325.6600341796875,1325.81005859375,1307.77001953125,1314.989990234375,3497190000,0.008081420799989608,0.591464569912813,0.008316191197964137,0.4002192388891675,1.0,19.529288155691965,0.010960900262938111,0.9027572378894997,0.6433040120679961
2012-06-11,1308.9300537109375,1308.9300537109375,1335.52001953125,1307.72998046875,1325.719970703125,3537530000,-0.012700423815401067,0.6041703271602552,0.35264609762095933,0.04318357521874955,-1.0,20.002144949776785,0.011252404521226632,0.9150394321097457,0.6497382136006378
2012-06-12,1324.1800537109375,1324.1800537109375,1324.31005859375,1306.6199951171875,1309.4000244140625,3442920000,0.011583389901239803,0.8354989407729471,0.007349034274791362,0.15715202495220515,1.0,19.947867257254465,0.011390508090142137,0.8919257728497496,0.6375952377510754
2012-06-13,1314.8800048828125,1314.8800048828125,1327.280029296875,1310.510009765625,1324.02001953125,3506510000,-0.007048030071104175,0.545021109331748,0.1943951084582793,0.26058378220991313,-1.0,19.418587820870535,0.011425152610679397,0.9095019953221151,0.6468424726276981
2012-06-14,1329.0999755859375,1329.0999755859375,1333.6800537109375,1314.1400146484375,1314.8800048828125,3687720000,0.010756592649869556,0.7277350192413042,0.23439452246487882,0.03787045829376587,1.0,19.840018136160715,0.011659565475613476,0.9568285016225286,0.6713250512691281
2012-06-15,1342.8399658203125,1342.8399658203125,1343.3199462890625,1329.18994140625,1329.18994140625,4401570000,0.010284745652146795,0.9660311179839147,0.03396888201601446,0.0,1.0,20.143589564732142,0.011281341836330016,1.142843359444394,0.762133619766927
2012-06-18,1344.780029296875,1344.780029296875,1348.219970703125,1334.4599609375,1342.4200439453125,3259430000,0.0014437039589353582,0.17151044161741802,0.24999556430863498,0.5784939940738744,1.0,19.904296875,0.011087837719649158,0.8442619184394649,0.6120791532472081
2012-06-19,1357.97998046875,1357.97998046875,1363.4599609375,1344.8299560546875,1344.8299560546875,3815350000,0.009767834417612748,0.7058519037852548,0.2941480962146916,0.0,1.0,19.691432407924108,0.010758987541350318,0.9884839617061985,0.68737252010942
2012-06-20,1355.68994140625,1355.68994140625,1361.5699462890625,1346.449951171875,1358.0400390625,3695700000,-0.001687780512771723,0.15542978936404517,0.23345954804903876,0.61111066258685,-1.0,19.282863071986608,0.010781476936324957,0.9557695694575801,0.6707837576470558
2012-06-21,1325.510009765625,1325.510009765625,1358.27001953125,1324.4100341796875,1355.4300537109375,4094470000,-0.022513208183375745,0.8836401916497264,0.08387380534355025,0.032486003006693805,-1.0,19.338579450334823,0.01203944180783678,1.0640496855722485,0.7246699197967538
2012-06-22,1335.02001953125,1335.02001953125,1337.8199462890625,1325.9200439453125,1325.9200439453125,5271490000,0.00714898923450435,0.7647101062737858,0.23528989372613016,0.0,1.0,19.088570731026785,0.012136622678931893,1.3674298676925112,0.8618049227005791
2012-06-25,1313.719970703125,1313.719970703125,1334.9000244140625,1309.27001953125,1334.9000244140625,3501820000,-0.016083502390603004,0.8263772795899869,0.0,0.17362272040997415,-1.0,19.9664306640625,0.012686460807158576,0.9006508887427563,0.6421964005301578
2012-06-26,1319.989990234375,1319.989990234375,1324.239990234375,1310.300048828125,1314.0899658203125,3412940000,0.004761368161020215,0.42324599810848484,0.3048793302742434,0.2718746716172,1.0,18.845711844308035,0.012471748376531666,0.8783757838477108,0.6304074586646371
2012-06-27,1331.8499755859375,1331.8499755859375,1334.4000244140625,1320.7099609375,1320.7099609375,3286910000,0.00894478141961743,0.8137299485505295,0.18627005144939746,0.0,1.0,18.705714634486608,0.012185967247085346,0.8466451995319446,0.6133705872213182
2012-06-28,1329.0400390625,1329.0400390625,1331.52001953125,1313.2900390625,1331.52001953125,3969370000,-0.0021120283457667526,0.13603856970670208,0.0,0.8639614302932431,-1.0,18.742850167410715,0.012183872184981018,1.023326313627162,0.7047428470202585
2012-06-29,1362.1600341796875,1362.1600341796875,1362.1700439453125,1330.1199951171875,1330.1199951171875,4590480000,0.024614793734920246,0.9996876832955955,0.00031231670437318585,0.0,1.0,19.124276297433035,0.01172198725734242,1.1803710472247158,0.7794950674666968
2012-07-02,1365.510009765625,1365.510009765625,1366.3499755859375,1355.699951171875,1362.3299560546875,3301650000,0.002456292158706836,0.2985959080749333,0.07886984927502268,0.6225342426499502,1.0,18.621416364397323,0.01170128567307423,0.847180028366861,0.61366016715846
2012-07-03,1374.02001953125,1374.02001953125,1374.81005859375,1363.530029296875,1365.75,2116390000,0.0062127715684242545,0.7331558556803021,0.07003874207301936,0.1968054022465899,1.0,18.229274204799108,0.011707258494547729,0.5445364422521315,0.43472382795222836
2012-07-05,1367.5799560546875,1367.5799560546875,1373.8499755859375,1363.02001953125,1373.719970703125,3041520000,-0.004698041566321199,0.5669473280807421,0.012004193013896703,0.42104847890526886,-1.0,17.619271414620535,0.01088743802058335,0.7888125921204637,0.5815520433772025
2012-07-06,1354.6800537109375,1354.6800537109375,1367.0899658203125,1348.030029296875,1367.0899658203125,2745140000,-0.009477418655581866,0.6510993409717922,0.0,0.3489006590281553,-1.0,17.999982561383927,0.01117858943996966,0.7140788779424923,0.5388758389197971
2012-07-09,1352.4599609375,1352.4599609375,1354.8699951171875,1346.6500244140625,1354.6600341796875,2904860000,-0.00164017617051813,0.26764976684780967,0.02554278416347071,0.7068074489885979,-1.0,17.604265485491073,0.011087736475199362,0.760585198628608,0.5656462530052446
2012-07-10,1341.469970703125,1341.469970703125,1361.5400390625,1336.27001953125,1352.9599609375,3470600000,-0.00815912178959069,0.4546886170849819,0.3395358723165673,0.2057755105984113,-1.0,18.074986049107142,0.010836027083956085,0.9141224785051103,0.6492592818429491
