Date,close,high,low,open,volume
1955-11-21,45.220001220703125,45.220001220703125,45.220001220703125,45.220001220703125,1960000
1955-11-22,45.65999984741211,45.65999984741211,45.65999984741211,45.65999984741211,2270000
1955-11-23,45.720001220703125,45.720001220703125,45.720001220703125,45.720001220703125,2550000
1955-11-25,45.68000030517578,45.68000030517578,45.68000030517578,45.68000030517578,2190000
1955-11-28,45.380001068115234,45.380001068115234,45.380001068115234,45.380001068115234,2460000
1955-11-29,45.560001373291016,45.560001373291016,45.560001373291016,45.560001373291016,2370000
1955-11-30,45.5099983215332,45.5099983215332,45.5099983215332,45.5099983215332,2900000
1955-12-01,45.349998474121094,45.349998474121094,45.349998474121094,45.349998474121094,2370000
1955-12-02,45.439998626708984,45.439998626708984,45.439998626708984,45.439998626708984,2400000
1955-12-05,45.70000076293945,45.70000076293945,45.70000076293945,45.70000076293945,2440000
1955-12-06,45.70000076293945,45.70000076293945,45.70000076293945,45.70000076293945,2540000
1955-12-07,45.54999923706055,45.54999923706055,45.54999923706055,45.54999923706055,2480000
1955-12-08,45.81999969482422,45.81999969482422,45.81999969482422,45.81999969482422,2970000
1955-12-09,45.88999938964844,45.88999938964844,45.88999938964844,45.88999938964844,2660000
1955-12-12,45.41999816894531,45.41999816894531,45.41999816894531,45.41999816894531,2510000
1955-12-13,45.45000076293945,45.45000076293945,45.45000076293945,45.45000076293945,2430000
1955-12-14,45.06999969482422,45.06999969482422,45.06999969482422,45.06999969482422,2670000
1955-12-15,45.060001373291016,45.060001373291016,45.060001373291016,45.060001373291016,2260000
1955-12-16,45.130001068115234,45.130001068115234,45.130001068115234,45.130001068115234,2310000
1955-12-19,45.02000045776367,45.02000045776367,45.02000045776367,45.02000045776367,2380000
1955-12-20,44.95000076293945,44.95000076293945,44.95000076293945,44.95000076293945,2280000
1955-12-21,45.84000015258789,45.84000015258789,45.84000015258789,45.84000015258789,2540000
1955-12-22,45.40999984741211,45.40999984741211,45.40999984741211,45.40999984741211,2650000
1955-12-23,45.5,45.5,45.5,45.5,2090000
1955-12-27,45.220001220703125,45.220001220703125,45.220001220703125,45.220001220703125,2010000
1955-12-28,45.04999923706055,45.04999923706055,45.04999923706055,45.04999923706055,1990000
1955-12-29,45.150001525878906,45.150001525878906,45.150001525878906,45.150001525878906,2190000
1955-12-30,45.47999954223633,45.47999954223633,45.47999954223633,45.47999954223633,2820000
1956-01-03,45.15999984741211,45.15999984741211,45.15999984741211,45.15999984741211,2390000
1956-01-04,45.0,45.0,45.0,45.0,2290000
1956-01-05,44.95000076293945,44.95000076293945,44.95000076293945,44.95000076293945,2110000
1956-01-06,45.13999938964844,45.13999938964844,45.13999938964844,45.13999938964844,2570000
1956-01-09,44.5099983215332,44.5099983215332,44.5099983215332,44.5099983215332,2700000
1956-01-10,44.15999984741211,44.15999984741211,44.15999984741211,44.15999984741211,2640000
1956-01-11,44.380001068115234,44.380001068115234,44.380001068115234,44.380001068115234,2310000
1956-01-12,44.75,44.75,44.75,44.75,2330000
1956-01-13,44.66999816894531,44.66999816894531,44.66999816894531,44.66999816894531,2120000
1956-01-16,44.13999938964844,44.13999938964844,44.13999938964844,44.13999938964844,2260000
1956-01-17,44.470001220703125,44.470001220703125,44.470001220703125,44.470001220703125,2050000
1956-01-18,44.16999816894531,44.16999816894531,44.16999816894531,44.16999816894531,2110000
1956-01-19,43.720001220703125,43.720001220703125,43.720001220703125,43.720001220703125,2500000
1956-01-20,43.220001220703125,43.220001220703125,43.220001220703125,43.220001220703125,2430000
1956-01-23,43.11000061035156,43.11000061035156,43.11000061035156,43.11000061035156,2720000
1956-01-24,43.650001525878906,43.650001525878906,43.650001525878906,43.650001525878906,2160000
1956-01-25,43.720001220703125,43.720001220703125,43.720001220703125,43.720001220703125,1950000
1956-01-26,43.459999084472656,43.459999084472656,43.459999084472656,43.459999084472656,1840000
1956-01-27,43.349998474121094,43.349998474121094,43.349998474121094,43.349998474121094,1950000
1956-01-30,43.5,43.5,43.5,43.5,1830000
1956-01-31,43.81999969482422,43.81999969482422,43.81999969482422,43.81999969482422,1900000
1956-02-01,44.029998779296875,44.029998779296875,44.029998779296875,44.029998779296875,2010000
1956-02-02,44.220001220703125,44.220001220703125,44.220001220703125,44.220001220703125,1900000
1956-02-03,44.779998779296875,44.779998779296875,44.779998779296875,44.779998779296875,2110000
1956-02-06,44.810001373291016,44.810001373291016,44.810001373291016,44.810001373291016,2230000
1956-02-07,44.599998474121094,44.599998474121094,44.599998474121094,44.599998474121094,2060000
1956-02-08,44.15999984741211,44.15999984741211,44.15999984741211,44.15999984741211,2170000
1956-02-09,43.65999984741211,43.65999984741211,43.65999984741211,43.65999984741211,2080000
1956-02-10,43.63999938964844,43.63999938964844,43.63999938964844,43.63999938964844,1770000
1956-02-13,43.58000183105469,43.58000183105469,43.58000183105469,43.58000183105469,1420000
1956-02-14,43.41999816894531,43.41999816894531,43.41999816894531,43.41999816894531,1590000
1956-02-15,44.040000915527344,44.040000915527344,44.040000915527344,44.040000915527344,3000000
1956-02-16,43.81999969482422,43.81999969482422,43.81999969482422,43.81999969482422,1750000
1956-02-17,44.52000045776367,44.52000045776367,44.52000045776367,44.52000045776367,2840000
1956-02-20,44.45000076293945,44.45000076293945,44.45000076293945,44.45000076293945,2530000
1956-02-21,44.560001373291016,44.560001373291016,44.560001373291016,44.560001373291016,2240000
1956-02-23,44.95000076293945,44.95000076293945,44.95000076293945,44.95000076293945,2900000
1956-02-24,45.31999969482422,45.31999969482422,45.31999969482422,45.31999969482422,2890000
1956-02-27,45.27000045776367,45.27000045776367,45.27000045776367,45.27000045776367,2440000
1956-02-28,45.43000030517578,45.43000030517578,45.43000030517578,45.43000030517578,2540000
1956-02-29,45.34000015258789,45.34000015258789,45.34000015258789,45.34000015258789,3900000
1956-03-01,45.540000915527344,45.540000915527344,45.540000915527344,45.540000915527344,2410000
1956-03-02,45.810001373291016,45.810001373291016,45.810001373291016,45.810001373291016,2860000
1956-03-05,46.060001373291016,46.060001373291016,46.060001373291016,46.060001373291016,3090000
1956-03-06,46.040000915527344,46.040000915527344,46.040000915527344,46.040000915527344,2770000
1956-03-07,46.0099983215332,46.0099983215332,46.0099983215332,46.0099983215332,2380000
1956-03-08,46.119998931884766,46.119998931884766,46.119998931884766,46.119998931884766,2500000
1956-03-09,46.70000076293945,46.70000076293945,46.70000076293945,46.70000076293945,3430000
1956-03-12,47.130001068115234,47.130001068115234,47.130001068115234,47.130001068115234,3110000
1956-03-13,47.060001373291016,47.060001373291016,47.060001373291016,47.060001373291016,2790000
1956-03-14,47.529998779296875,47.529998779296875,47.529998779296875,47.529998779296875,3140000
1956-03-15,47.9900016784668,47.9900016784668,47.9900016784668,47.9900016784668,3270000
1956-03-16,48.13999938964844,48.13999938964844,48.13999938964844,48.13999938964844,3120000
1956-03-19,48.59000015258789,48.59000015258789,48.59000015258789,48.59000015258789,2570000
1956-03-20,48.869998931884766,48.869998931884766,48.869998931884766,48.869998931884766,2960000
1956-03-21,48.22999954223633,48.22999954223633,48.22999954223633,48.22999954223633,2930000
1956-03-22,48.720001220703125,48.720001220703125,48.720001220703125,48.720001220703125,2650000
1956-03-23,48.83000183105469,48.83000183105469,48.83000183105469,48.83000183105469,2980000
1956-03-26,48.619998931884766,48.619998931884766,48.619998931884766,48.619998931884766,2720000
1956-03-27,48.25,48.25,48.25,48.25,2540000
1956-03-28,48.5099983215332,48.5099983215332,48.5099983215332,48.5099983215332,2610000
1956-03-29,48.47999954223633,48.47999954223633,48.47999954223633,48.47999954223633,3480000
1956-04-02,48.70000076293945,48.70000076293945,48.70000076293945,48.70000076293945,3120000
1956-04-03,48.529998779296875,48.529998779296875,48.529998779296875,48.529998779296875,2760000
1956-04-04,48.79999923706055,48.79999923706055,48.79999923706055,48.79999923706055,2760000
1956-04-05,48.56999969482422,48.56999969482422,48.56999969482422,48.56999969482422,2950000
1956-04-06,48.849998474121094,48.849998474121094,48.849998474121094,48.849998474121094,2600000
1956-04-09,48.61000061035156,48.61000061035156,48.61000061035156,48.61000061035156,2760000
1956-04-10,47.93000030517578,47.93000030517578,47.93000030517578,47.93000030517578,2590000
1956-04-11,48.310001373291016,48.310001373291016,48.310001373291016,48.310001373291016,2440000
1956-04-12,48.02000045776367,48.02000045776367,48.02000045776367,48.02000045776367,2700000
1956-04-13,47.95000076293945,47.95000076293945,47.95000076293945,47.95000076293945,2450000
1956-04-16,47.959999084472656,47.959999084472656,47.959999084472656,47.959999084472656,2310000
1956-04-17,47.93000030517578,47.93000030517578,47.93000030517578,47.93000030517578,2330000
1956-04-18,47.7400016784668,47.7400016784668,47.7400016784668,47.7400016784668,2470000
1956-04-19,47.56999969482422,47.56999969482422,47.56999969482422,47.56999969482422,2210000
1956-04-20,47.7599983215332,47.7599983215332,47.7599983215332,47.7599983215332,2320000
1956-04-23,47.650001525878906,47.650001525878906,47.650001525878906,47.650001525878906,2440000
1956-04-24,47.2599983215332,47.2599983215332,47.2599983215332,47.2599983215332,2500000
1956-04-25,47.09000015258789,47.09000015258789,47.09000015258789,47.09000015258789,2270000
1956-04-26,47.4900016784668,47.4900016784668,47.4900016784668,47.4900016784668,2630000
1956-04-27,47.9900016784668,47.9900016784668,47.9900016784668,47.9900016784668,2760000
1956-04-30,48.380001068115234,48.380001068115234,48.380001068115234,48.380001068115234,2730000
1956-05-01,48.15999984741211,48.15999984741211,48.15999984741211,48.15999984741211,2500000
1956-05-02,48.16999816894531,48.16999816894531,48.16999816894531,48.16999816894531,2440000
1956-05-03,48.34000015258789,48.34000015258789,48.34000015258789,48.34000015258789,2640000
1956-05-04,48.5099983215332,48.5099983215332,48.5099983215332,48.5099983215332,2860000
1956-05-07,48.220001220703125,48.220001220703125,48.220001220703125,48.220001220703125,2550000
1956-05-08,48.02000045776367,48.02000045776367,48.02000045776367,48.02000045776367,2440000
1956-05-09,47.939998626708984,47.939998626708984,47.939998626708984,47.939998626708984,2550000
1956-05-10,47.15999984741211,47.15999984741211,47.15999984741211,47.15999984741211,2850000
1956-05-11,47.119998931884766,47.119998931884766,47.119998931884766,47.119998931884766,2450000
1956-05-14,46.86000061035156,46.86000061035156,46.86000061035156,46.86000061035156,2440000
1956-05-15,46.369998931884766,46.369998931884766,46.369998931884766,46.369998931884766,2650000
1956-05-16,46.04999923706055,46.04999923706055,46.04999923706055,46.04999923706055,2080000
1956-05-17,46.61000061035156,46.61000061035156,46.61000061035156,46.61000061035156,1970000
1956-05-18,46.38999938964844,46.38999938964844,46.38999938964844,46.38999938964844,2020000
1956-05-21,45.9900016784668,45.9900016784668,45.9900016784668,45.9900016784668,1940000
1956-05-22,45.2599983215332,45.2599983215332,45.2599983215332,45.2599983215332,2290000
1956-05-23,45.02000045776367,45.02000045776367,45.02000045776367,45.02000045776367,2140000
1956-05-24,44.599998474121094,44.599998474121094,44.599998474121094,44.599998474121094,2600000
1956-05-25,44.619998931884766,44.619998931884766,44.619998931884766,44.619998931884766,2570000
1956-05-28,44.099998474121094,44.099998474121094,44.099998474121094,44.099998474121094,2780000
1956-05-29,45.11000061035156,45.11000061035156,45.11000061035156,45.11000061035156,2430000
1956-05-31,45.20000076293945,45.20000076293945,45.20000076293945,45.20000076293945,2020000
1956-06-01,45.58000183105469,45.58000183105469,45.58000183105469,45.58000183105469,1440000
1956-06-04,45.849998474121094,45.849998474121094,45.849998474121094,45.849998474121094,1500000
1956-06-05,45.86000061035156,45.86000061035156,45.86000061035156,45.86000061035156,1650000
1956-06-06,45.630001068115234,45.630001068115234,45.630001068115234,45.630001068115234,1460000
1956-06-07,45.9900016784668,45.9900016784668,45.9900016784668,45.9900016784668,1630000
1956-06-08,45.13999938964844,45.13999938964844,45.13999938964844,45.13999938964844,3630000
1956-06-11,45.709999084472656,45.709999084472656,45.709999084472656,45.709999084472656,2000000
1956-06-12,46.36000061035156,46.36000061035156,46.36000061035156,46.36000061035156,1900000
1956-06-13,46.41999816894531,46.41999816894531,46.41999816894531,46.41999816894531,1760000
1956-06-14,46.310001373291016,46.310001373291016,46.310001373291016,46.310001373291016,1670000
1956-06-15,46.369998931884766,46.369998931884766,46.369998931884766,46.369998931884766,1550000
1956-06-18,46.16999816894531,46.16999816894531,46.16999816894531,46.16999816894531,1440000
1956-06-19,46.220001220703125,46.220001220703125,46.220001220703125,46.220001220703125,1430000
1956-06-20,46.40999984741211,46.40999984741211,46.40999984741211,46.40999984741211,1670000
1956-06-21,46.72999954223633,46.72999954223633,46.72999954223633,46.72999954223633,1820000
1956-06-22,46.59000015258789,46.59000015258789,46.59000015258789,46.59000015258789,1630000
1956-06-25,46.40999984741211,46.40999984741211,46.40999984741211,46.40999984741211,1500000
1956-06-26,46.720001220703125,46.720001220703125,46.720001220703125,46.720001220703125,1730000
1956-06-27,47.06999969482422,47.06999969482422,47.06999969482422,47.06999969482422,2090000
1956-06-28,47.130001068115234,47.130001068115234,47.130001068115234,47.130001068115234,1900000
1956-06-29,46.970001220703125,46.970001220703125,46.970001220703125,46.970001220703125,1780000
1956-07-02,46.93000030517578,46.93000030517578,46.93000030517578,46.93000030517578,1610000
1956-07-03,47.31999969482422,47.31999969482422,47.31999969482422,47.31999969482422,1840000
1956-07-05,47.79999923706055,47.79999923706055,47.79999923706055,47.79999923706055,2240000
1956-07-06,48.040000915527344,48.040000915527344,48.040000915527344,48.040000915527344,2180000
1956-07-09,48.25,48.25,48.25,48.25,2180000
1956-07-10,48.540000915527344,48.540000915527344,48.540000915527344,48.540000915527344,2450000
1956-07-11,48.689998626708984,48.689998626708984,48.689998626708984,48.689998626708984,2520000
1956-07-12,48.58000183105469,48.58000183105469,48.58000183105469,48.58000183105469,2180000
1956-07-13,48.720001220703125,48.720001220703125,48.720001220703125,48.720001220703125,2020000
1956-07-16,49.13999938964844,49.13999938964844,49.13999938964844,49.13999938964844,2260000
1956-07-17,49.310001373291016,49.310001373291016,49.310001373291016,49.310001373291016,2520000
1956-07-18,49.29999923706055,49.29999923706055,49.29999923706055,49.29999923706055,2530000
1956-07-19,49.31999969482422,49.31999969482422,49.31999969482422,49.31999969482422,1950000
1956-07-20,49.349998474121094,49.349998474121094,49.349998474121094,49.349998474121094,2020000
1956-07-23,49.33000183105469,49.33000183105469,49.33000183105469,49.33000183105469,1970000
1956-07-24,49.33000183105469,49.33000183105469,49.33000183105469,49.33000183105469,2040000
